30.71002902,25.41587102,45.35929753,67.31620743,52.09804934,56.35024562,37.74521028,36.8993379,32.13161564,63.62308898,61.83527217,28.37666034,57.1077818,66.87467708,25.59410443,46.37166947
44.89207459,47.49089293,53.61795527,32.67394093,27.98605795,44.11347046,23.34884217,43.4156327,46.15776446,33.74321857,33.23226596,65.71963555,37.48742046,65.77591176,65.42216855,38.58839801
41.85136711,28.59094028,66.29622384,60.26302621,35.50204896,31.22109093,27.67076021,44.86617648,65.80214142,53.52643773,20.82483836,67.25239889,34.69938497,38.99897082,58.41733448,44.09765774
67.31568398,44.15848667,46.79187364,30.35387381,48.42673101,31.97127669,23.41944511,28.60441156,37.1452195,37.44496412,66.75182995,28.25787527,28.15892334,28.64983279,48.4600358,33.97661768
24.14933835,41.29185671,24.98229591,42.3585761,45.66864115,26.73309559,47.5511248,33.77903414,56.22106605,68.2694171,20.62670806,28.60765819,27.54694615,28.48086706,46.27121081,29.811907
22.70024278,68.83560137,23.46884968,29.30881264,28.03239266,69.63837415,67.21041462,68.41627535,36.14316702,68.26304248,35.41453224,46.2772973,26.62026557,60.54861025,44.0537588,69.88261622
26.7076354,43.87668998,28.63030458,42.22482746,22.29701962,47.87599016,29.26415863,35.99422568,69.93371886,50.13383266,22.81678361,28.75573391,55.93438372,27.77133175,69.87866214,59.02743651
57.64788504,68.137794,55.68404108,37.62778764,30.90895685,40.7375674,22.17207795,21.52648882,50.19698429,28.33854573,51.34684504,27.58531117,53.40704306,48.11236405,24.40734259,25.51091458
46.011322,20.53490039,35.63976453,60.7283117,43.7927655,59.52193048,50.34320559,31.26240524,30.78342061,50.0822887,40.0697094,53.43295178,51.94948917,41.97131757,27.83417656,49.73760175
54.40945247,34.48574185,44.84719058,67.75190843,35.11731112,40.70527918,32.69241381,50.98853301,23.84342946,49.89720456,43.18631285,43.17980856,27.72065372,25.16708672,45.16209401,42.22779636
24.13752002,62.3096299,34.27390933,44.20797775,28.99789035,56.79534962,52.0906472,52.4022937,37.28693253,41.42461009,48.17700796,26.85544932,44.15483416,46.77330174,35.06964061,68.91143379
43.39667166,34.58953915,63.92124412,46.58574986,31.71342798,60.40804761,50.08380825,39.93805789,25.49218349,39.42809867,27.51904403,52.17254137,66.5809024,41.16531319,25.16872762,42.91757817
36.4982426,49.58083026,36.77209881,38.61727412,61.97185457,66.43897628,55.37039927,46.05286233,46.68470126,36.36544007,32.71678725,42.19348837,28.3950901,30.28630183,58.47162691,22.40566843
20.94780946,69.27622928,61.44675908,30.46553849,37.53935443,21.74909281,21.0472875,30.05734646,27.74542187,23.41159479,24.79376749,22.37143021,28.40170729,45.08840081,64.14800987,29.51494631
51.39339399,55.32259265,61.73407477,47.68300948,33.57070433,47.89978409,63.40423333,27.76411248,47.46484356,58.92166574,39.78221492,33.09909986,57.25896871,61.81328158,37.39085278,26.05307739
37.46644502,35.8704204,58.00660804,45.58510562,40.59401592,61.54694214,23.97731872,45.60870038,24.56511764,62.48377748,46.79776446,43.32673073,49.63529013,37.03122326,23.90811919,45.24008616
25.08274131,48.05664004,30.28807059,56.467022,37.26439198,49.97287103,37.43569247,48.5956088,26.53396159,21.13945177,22.84825304,67.76403575,64.54938965,65.30023035,66.55769394,53.05253633
63.1400963,50.64877565,40.72138588,39.14519966,45.27734607,64.7182884,68.50370774,64.9337856,41.6019473,35.21228312,69.65306264,65.79908819,69.18067529,26.77244449,32.39704733,43.13013251
24.11124772,30.28185621,65.9965623,47.54413877,41.9591119,59.17190367,48.39343771,33.18687066,41.8743753,53.97380098,28.9591395,48.29857708,33.30977814,38.21351316,25.43867775,46.34005829
60.24671643,22.8990218,57.90238203,29.19616768,37.3159638,62.27856994,39.87053584,54.09945347,50.68638847,49.03620283,58.02525585,66.8128034,45.93650263,44.84193233,46.52658692,65.52739038
47.04282758,54.17727498,29.21459617,35.58244503,69.69979989,37.56763229,40.84354511,68.20738893,45.47445466,52.48362473,27.03545179,23.65656567,53.77238254,69.03086855,48.18803765,34.41930215
25.45331194,64.1812437,57.50420301,26.78832869,33.68468805,39.8002516,40.40538461,61.34895254,51.19340707,59.77043196,40.65277994,69.54712044,69.77849513,45.75406418,52.98950108,37.18643886
28.0926549,61.8073449,68.54564285,32.28835465,58.26165052,28.81253833,53.98744526,33.09515822,69.2154261,40.27612405,58.33488524,31.22831421,33.17429149,37.81782094,68.89662987,55.33600332
51.12212092,34.68337475,20.60490798,27.06218809,37.6417703,54.25497885,30.63069231,59.15984674,58.28234266,53.14754454,48.52838209,24.45329201,26.55314187,20.86640654,34.50620917,29.31494193
51.89529371,41.49014195,41.9939467,69.95642286,25.0554638,44.52705538,53.23107913,44.06738212,66.10009241,26.07987627,31.41227592,22.07744881,21.26231021,33.93716443,42.55025973,62.71475581
48.10684898,23.8279759,40.02290171,68.34510267,28.75818322,43.67313339,31.25201469,62.33337073,29.36287441,50.94249796,32.23141916,44.5769252,34.51706586,27.20083128,69.77371943,20.97631963
55.85061074,48.80353881,60.01513099,52.58839317,50.21584441,62.61567843,27.80027479,48.02294079,69.30911787,57.62123711,45.20350899,48.14446044,52.84620158,54.88911372,55.38403294,33.73572196
33.55160665,22.32992522,63.53070668,69.96292827,49.68474535,45.29207455,48.0753103,33.50160696,22.34905381,46.12267317,40.36442459,34.42657473,27.67081021,53.22691111,27.6456758,39.15355025
66.65074547,69.55387043,38.5414542,54.54440087,40.27636879,37.72234958,57.55483325,27.13952048,53.10626585,62.54039229,54.22163388,68.16798541,51.77649906,21.47427086,53.03188359,64.1953298
48.02183188,63.38860021,41.66030929,55.88151589,32.92566827,27.9064718,62.71953669,55.87606169,32.70272474,69.75395739,60.4564709,62.38663684,39.31990811,33.78514836,62.35802099,55.52382264
48.19787303,39.17927818,26.04615923,46.88610284,62.67465493,22.09191323,66.39494971,24.28155972,58.66528697,42.92975173,63.69424165,59.66154292,29.14289886,37.39761306,36.10313621,25.61046748
40.6222491,25.73670969,24.17727202,62.17707985,28.3084377,39.47330802,37.25863864,22.110482,40.55018013,50.73887567,53.09397852,21.1171879,26.3657652,21.29903971,60.25903319,40.36618756
33.25889513,53.33018238,32.03467308,58.13563633,27.84274628,66.97453767,54.33080163,21.57588118,32.07556483,58.2996874,51.15318652,49.56770813,40.23594636,53.33923309,59.67438215,44.78639498
44.84528872,29.88765028,61.08220998,64.71177239,56.61029176,64.57283185,36.65947384,64.01564974,43.75414645,45.95916878,44.12438874,29.349299,43.63891299,60.92468238,65.09827316,65.2908152
36.9248788,55.08375024,65.25451824,50.68524283,67.66545516,44.98946312,20.56708477,48.516135,24.40563901,27.03515981,32.97949441,58.21709293,44.77637669,52.45448834,56.79944234,63.37523605
52.15196826,33.56599862,23.46820404,50.59032727,60.61115547,46.63142555,66.2272089,33.99601931,28.97263976,20.8479175,41.60698017,21.68320644,55.70215828,37.02161811,23.18060876,69.69967256
23.36789152,68.32514657,53.75774701,26.94064204,54.94632239,37.96640708,28.1787209,31.39032384,54.79889058,58.37182149,67.63922438,56.41009632,33.35945737,42.13804607,53.42848594,38.87378999
66.07132688,63.85773633,63.9107581,59.08431525,40.66001853,51.04512316,68.15858033,33.91196529,27.96051324,60.96175903,45.83804417,31.20325708,43.1823703,38.45669714,57.02763946,20.80171307
59.64336969,40.74902981,43.88843615,67.94393461,47.81705667,39.27919427,51.36507541,58.8553116,37.02710711,54.24626443,68.42860174,67.65220849,31.09528707,31.44857642,49.7052167,23.45286016
23.9596703,59.68963626,64.16312898,31.46479844,54.78723704,21.76631435,29.38585798,61.35769016,64.22432393,57.05888745,42.69912378,43.34126385,43.07876572,38.09492434,28.49618172,40.41206254
43.73669065,26.84874141,43.21612051,23.4411561,59.7533191,26.11631646,30.38001381,35.85292549,59.0238515,32.62183285,65.81912381,44.66699609,65.71520831,21.10901199,42.47283683,40.47063852
68.77963922,59.80350647,41.96962707,20.00481759,68.52775363,40.33442767,59.21383407,66.03009767,35.62952932,40.58903395,47.57099351,26.5611489,28.36768714,59.97496876,20.20435008,40.60299756
32.21191579,38.9980094,50.44061355,48.71661956,54.3268317,27.82470272,47.14122457,68.38074961,59.93953726,20.08047088,22.35456574,66.14866039,30.50658053,40.15133602,46.94252018,61.69528789
68.65669914,62.87785929,24.51127874,57.02767137,26.02115516,20.1380201,68.25608151,28.72019742,37.66426556,23.28567389,35.08233233,28.17525524,41.77952266,44.37944931,61.62676313,56.08599876
30.23455625,44.22426339,32.8617118,25.94529259,35.65439182,32.54670914,25.42878551,50.1525235,45.20402542,20.09819152,58.96587321,49.85525736,36.01338767,42.94729789,22.00612869,48.49030667
60.01919133,40.17060279,44.446331,63.44485889,21.34391315,34.23910202,46.54398507,62.83931411,57.23727158,45.85971519,33.76795193,61.52462489,25.18950058,26.0837669,60.11830588,49.13535677
60.98851903,58.34790893,33.87573532,46.60415544,55.98580227,34.62328183,64.12515401,60.9948394,48.991818,56.13231622,22.11998994,69.47095498,41.52974995,61.99853462,25.60851421,65.99732516
29.2126052,22.22224559,36.83384492,40.90417724,55.09827587,68.43786463,30.01815944,29.65094106,46.44487637,23.91535081,60.10846036,39.48553215,49.35264679,63.48933355,28.72831147,40.41914413
24.52366054,35.05487003,28.40527701,44.87697472,57.69556416,60.92284354,50.55451701,26.47144952,20.8348983,49.50591487,21.73844785,60.47394811,41.23866443,24.33296894,41.9912321,61.89587693
24.09793458,55.69993758,67.73515712,62.35335195,51.26550663,60.14778102,35.37014799,31.19100006,69.84088789,61.45208119,42.64571209,27.42367049,65.5020219,45.26662127,41.74854257,53.51010713
22.17351168,61.08036777,46.36345722,57.75983594,55.85054918,43.49319326,68.14311224,60.66200566,36.64091591,54.54689194,65.79921639,66.52784509,51.74243102,37.62003514,43.56575597,30.94359207
20.62699389,20.72087853,53.6938035,35.25322177,50.09481089,48.63663798,26.51600905,32.69646277,32.3591932,63.29327929,30.05745984,39.62837807,67.77792,38.77736767,56.08602386,30.7922548
50.33640767,40.17457061,54.47912414,20.71903909,36.00514618,49.98187943,32.63156833,41.7842545,57.6269358,66.27936368,62.50986017,23.5723427,49.99710361,61.28144744,61.18902571,45.77351343
39.99571675,49.32831404,44.8594825,39.09463183,42.98641956,46.48279201,47.71819496,59.57554601,53.88076546,22.78956053,28.55518458,24.47357235,60.19076919,24.539684,51.32510684,61.46793742
23.78341089,23.67991225,66.57383356,46.32567568,64.95349452,57.07109866,64.75239053,25.17664855,31.41937105,46.67533071,24.15320008,41.92356185,46.83613423,35.75484023,29.34595266,24.28208205
60.94420537,66.91376865,58.077164,39.2112608,58.91552339,51.31934319,61.82396733,25.93899039,47.44711603,49.58120227,27.90819233,49.80550835,23.7448579,33.15499046,48.44803222,52.34957831
28.15220375,46.96920995,32.67123222,47.72426958,23.97576015,51.54766202,42.53703693,39.82923094,35.635015,33.53227656,23.74152499,54.20780298,53.34982125,25.6979525,63.23364874,34.98283216
36.59231944,43.61873248,61.75802453,24.89975967,21.82505247,41.71969922,50.84803548,27.78798153,40.68459961,32.9681552,34.66765799,38.55684976,54.04566266,31.76415969,28.38251732,58.49039137
52.11562283,42.58351932,39.4606938,30.72177597,66.79149959,22.16349972,25.2397708,60.93439613,54.64706649,34.28595007,42.27859347,29.06484096,65.82430831,59.3893476,58.76880912,30.84622981
47.52872577,38.61855113,37.54451682,54.53171665,63.5756585,59.4822594,41.5410894,68.72822944,34.79757818,66.2642511,33.44294665,39.14329228,69.34661762,23.55891817,56.61722112,25.78031299
31.25185567,21.68369997,67.32132611,46.58994942,32.52464981,43.22842812,40.98972527,24.50395279,61.19923553,33.44924119,40.23230807,44.36880635,29.97231005,48.3108223,26.38531253,55.98132585
69.03840398,50.61927622,28.19078714,44.55373581,22.14194417,66.30184989,50.61823903,48.42187076,57.89533946,21.59484881,37.48374593,39.06453243,53.09550718,25.8114902,24.50533293,30.03751129
33.33512032,22.81840688,62.28743685,52.55905845,55.3618258,43.00524257,32.65864703,27.83318471,69.08576659,25.08201343,58.32307964,58.19147052,21.68441268,38.09756621,47.81515572,36.45577982
59.26409897,51.46722042,43.21959048,28.68730064,31.72897651,56.92511986,52.25186365,33.92089125,44.02191994,61.90924648,20.97892333,62.91023834,54.59951063,40.86185322,41.33207211,26.17695
38.47190806,26.3272765,46.19004993,54.43307847,29.26928359,25.95115181,67.38717875,34.93234,67.17272993,26.82414543,69.02455397,41.94678116,49.41887387,39.06563426,50.24199158,33.14463429
52.70073776,40.74197357,41.37402392,33.28947207,60.20876335,46.02012414,34.8856468,26.56787278,27.45117431,40.58805402,53.6454858,48.5881618,64.81340075,60.55447636,49.73762223,26.91520876
68.77643809,43.23796859,60.40399623,59.70982752,68.09396657,21.2433672,52.78312681,59.84246428,56.29384989,47.9194938,28.35569267,49.89839539,46.44962598,35.23563249,64.35432611,52.48996936
59.3834593,59.03491355,66.32887244,41.73852706,48.34800237,28.07848989,67.04560585,61.51630064,24.74085465,24.1715567,46.8729302,35.52407753,31.63380972,47.39323872,38.48118349,42.19614062
62.23604563,59.39291389,40.290077,21.68421778,28.04573227,51.07642256,65.72783517,66.17398722,57.30601936,35.88712077,49.51775847,46.97000947,22.248855,48.47664183,67.60012907,42.39581931
21.48743557,68.65663727,41.26010057,45.27415745,49.86528576,22.28736395,21.71573522,63.3007787,47.97236075,47.7539801,45.35748945,45.1424324,64.804279,30.37384375,67.08587643,36.38267836
56.67333002,43.20475428,65.01569505,56.23237833,52.71103467,57.2962877,24.90450199,58.6620029,60.971266,51.08828694,53.68582638,51.68770972,43.05276418,60.1279939,65.37107077,39.39832954
20.00217758,21.28087294,66.80576245,50.56726893,52.9723871,23.22329728,41.46159814,46.22781472,38.39804539,53.65418435,42.25916229,43.00669365,56.04113132,46.0210958,43.59019702,65.7613954
64.77024697,51.33645418,39.15936373,23.91639106,49.35472734,25.08409004,22.17072465,50.98244535,44.98627813,58.9576445,39.24230511,61.38899852,38.87601648,25.94800464,65.17352039,65.25785374
64.2361081,38.53863272,33.02865497,38.30646277,39.57267746,58.04810704,27.13700665,21.40323074,22.6825932,56.96029435,67.22677017,46.62152665,29.0820497,58.46606082,24.11881955,39.16633587
63.87777202,25.14672492,61.44179851,33.36137804,50.5375366,61.27413814,27.98061625,22.18862243,27.87954364,41.22410573,42.27039302,39.58062901,66.70809502,44.46104759,53.1483776,49.01951459
46.88714129,49.02925596,25.75570189,20.06934671,22.35545299,21.03209286,49.77207533,58.1025696,29.18784727,51.26818723,51.19441034,32.46879967,45.88023713,63.65776183,26.14329639,27.07728885
46.982197,26.79798627,63.61928289,63.60425821,66.14406257,22.3786086,27.57778056,59.48565498,59.35473,29.91695439,23.84201723,39.28157756,54.40981456,50.77610737,38.94504724,54.29960693
26.87171555,64.40567601,49.759371,58.57391935,45.0059736,57.35203002,39.67932343,23.17468735,45.03297509,42.70876385,38.12757612,33.4576736,43.91854466,62.51583777,26.27849498,29.21993373
66.27198713,30.63730815,44.55935333,22.52755952,31.22071121,30.0142407,65.1642144,22.02144843,31.89677429,49.26542114,43.98306292,54.74860495,33.63966063,35.57956245,69.0429027,69.92460335
37.88061164,62.85509692,21.00279146,66.7241775,30.01697053,51.71826167,69.18009919,51.16462697,45.02122767,21.285259,38.83397923,55.63996466,32.94274478,46.76909457,34.01815579,34.48891286
43.66535375,40.26536734,58.8963163,29.36432203,64.22590922,27.00350506,24.64628429,32.78890282,21.59262906,68.53188526,65.78798339,69.57277323,41.22434528,51.23177066,31.45583139,46.75135216
49.85922328,52.12976397,61.06041977,33.73933216,57.86567034,52.29929773,37.79195032,36.25825874,34.76765964,47.73628773,44.56340908,59.03190251,37.8380811,23.62440205,21.84163278,33.77226781
65.91687394,46.32513137,39.91996783,37.38917675,37.56889414,24.55535306,48.99396495,44.78397842,64.02974183,30.15392142,45.82082222,36.071218,59.10251404,24.7751079,25.83651152,47.66846683
62.5891208,53.87375499,65.49208336,61.52058483,57.30417214,46.28214585,25.7610775,41.52707312,42.0935462,63.78817361,66.21252051,20.57008446,64.6000151,47.43233022,66.43455636,36.62512576
30.6814301,30.25839135,46.02948666,33.60018476,48.19741841,61.9188409,68.47107272,65.85694321,32.93847274,42.83969803,58.95330975,36.45025951,65.08614173,39.20174878,56.0051927,53.81500729
57.79199448,59.72332203,62.14679185,21.0514687,26.28618535,45.14802019,52.2427398,61.18165891,20.12080207,66.98633333,50.9055593,44.80903242,69.49266315,46.64729455,25.57995496,66.22423552
31.54680296,37.41926777,51.42896752,53.26025672,57.70075948,27.62447586,33.68061488,57.55138218,64.52386084,55.49860033,46.86528134,37.17318687,53.91787416,28.99673249,35.02568787,26.63354887
57.75408984,25.26967591,39.18211513,27.04751797,63.23147101,68.44725146,28.06003912,65.57305953,35.59613367,31.25200031,24.96187242,36.23293476,47.19563621,38.14692936,41.98993126,68.22988828
34.35670011,45.29213915,67.38979316,50.53091092,41.46575595,65.94179585,64.9857268,32.21464678,29.10857119,61.88746902,35.4848209,25.37374925,63.36171855,28.79802084,41.90848795,53.82867319
34.07201414,46.00847479,46.13896842,38.05771634,33.14117194,67.19123004,29.94061293,52.53356239,57.36305677,45.9419341,66.89569986,56.7510511,44.25811242,27.25823248,46.72264563,68.23733418
20.69522381,38.88686337,59.71606981,52.70050531,47.76670274,61.70417909,58.99033606,21.48704476,31.72510862,31.25990038,52.37108751,36.98226723,58.01812815,63.06691115,22.67456869,41.7814925
68.24944995,23.53023272,34.9621295,48.5504208,47.7759806,50.57769238,56.81202686,21.83257993,43.21169254,42.41437215,23.38857155,21.09732241,31.95546538,21.25454848,49.54144714,51.38590058
50.81148918,57.79703674,24.9517728,46.80247466,59.70011838,55.04818845,26.3447119,39.39575479,28.36056146,61.33324555,69.67561047,41.76818563,45.28030435,62.44389572,68.25834484,42.46094657
22.42715131,38.09921989,61.06786543,67.51843475,63.7973485,30.50120474,56.64267671,58.36868755,31.47150886,46.62877616,32.30061032,58.79114763,45.20681629,67.46611585,23.74161637,59.99121148
44.55356596,62.27221967,38.65890277,67.57988466,38.9405215,45.36624424,51.28016269,64.25102831,35.04068158,39.55439259,52.89829241,48.59110273,28.78033137,67.85425013,22.48741359,27.51863784
46.16396511,61.33694129,22.10508521,53.38196326,47.92438289,56.7910679,61.93663836,65.85013829,65.70754222,60.26624032,35.39749914,57.06981454,25.07304304,43.92091413,40.45647658,27.94731088
23.66347137,31.96863768,28.87591219,37.62413097,64.41279799,41.31930724,31.23933552,58.86003045,50.32260923,31.764019,62.77494714,28.28977033,67.64966272,38.45562294,45.21040648,41.33237286
66.40465841,59.02406356,54.92617876,60.92427829,43.36963503,55.9034992,65.74411602,69.07639571,32.36382893,53.51118509,58.50946404,51.1153511,34.09260632,68.65005874,38.35825417,46.14317334
40.81849771,22.59069113,68.39695761,34.84402833,52.25918525,39.20884028,45.80566286,25.50340434,52.0173605,43.04087566,59.88795963,62.48450932,30.71077213,34.47860323,52.30848276,21.73725935
68.97918985,45.61111536,38.45209405,25.00521442,41.56365922,29.17371337,57.03286503,53.06786606,20.55096351,42.46220218,42.00169363,67.68344345,28.66366284,37.17898671,63.6033234,47.25386784
38.02929391,38.16180807,48.87251599,68.43908037,30.48912926,31.01613447,64.47895777,41.04409438,60.00972825,24.44356043,46.10614499,52.63892523,49.77756326,30.16975886,22.67657346,64.42260619
60.10257361,49.4690755,63.10984275,35.66086603,22.60380722,34.43515198,44.55767843,50.83567704,64.06914019,57.53957646,63.857039,41.03762195,40.05057986,37.11470265,54.35616274,45.07490548
23.26468341,29.88739787,60.32049937,63.3242994,23.74254864,26.09002981,64.71337696,41.34757561,57.60576947,62.25606526,52.49357039,39.19284255,38.60869094,41.55622272,34.01530058,22.12132982
29.49045994,63.39474778,56.92521332,40.22166979,52.7418708,23.48607429,57.76993248,64.87739053,35.31582521,67.59802862,63.62140556,40.5664731,59.2017845,39.84769205,29.34317081,22.31525536
