46.25528462,64.57799618,30.10831379,57.21829216,37.41064681,39.32780332,64.10979911,40.01732843,23.68055748,30.25767542,26.49760804,25.9779688,52.08510135,43.53474864,55.92129601,55.47694261
46.72456385,24.23072123,65.02218472,57.57096735,37.8285913,47.633836,26.47673181,65.90286698,59.7325025,51.50372492,58.43125013,63.55756001,23.02875436,67.22893945,69.05982138,68.05811564
42.22975382,69.57035363,34.61932307,67.30066804,61.909601,41.57753649,48.1051379,48.81527215,43.91587874,59.96400849,49.69113822,43.50282087,35.29229205,26.21423836,40.02522319,33.16659102
49.39617907,45.67622534,21.17591469,68.32858414,56.65891057,69.63125989,37.65155893,62.33878356,31.55484473,35.74584049,65.29865923,44.17915805,64.64726322,61.22546925,45.66034223,38.73569368
41.88013199,54.35928075,55.51090527,64.82940508,51.42235817,69.07661649,44.33223493,31.28800936,36.56085712,65.8722921,62.9376201,36.32742377,26.63869691,31.72683903,31.72460048,41.54296043
56.96831644,36.64230722,56.86543586,46.40603874,53.27263169,66.97135365,43.80523224,61.9245978,23.02185236,47.28977834,55.096036,66.62681659,66.66516813,50.48695439,27.90347223,37.84114974
45.90658391,56.13818427,32.25886635,42.11044108,63.14476394,33.31870593,54.38465976,53.08343017,42.52424739,22.11765014,35.0937193,48.22978884,52.9468329,49.39967773,56.82622366,43.64255226
68.28712919,51.41179262,46.47980771,52.29219804,26.998142,55.20170952,54.53384402,33.85907663,36.90107916,55.88749346,67.51723082,56.92683717,56.07816246,21.5199919,49.30907825,37.80086497
21.7300117,26.91546109,26.74399426,39.49682489,57.25531864,27.01777168,68.55309189,23.24834805,25.53484577,39.45371679,34.95317004,65.37200692,22.31296174,22.5139295,36.0495329,46.39943545
50.83634033,51.03044009,51.92302893,22.3932978,62.47250489,45.20666844,48.30266977,50.51180602,43.72721396,45.82867663,44.05804377,31.96207987,35.97216384,37.94586296,56.5203719,59.68364197
48.04417047,33.69814276,57.36017984,66.96852211,26.77157676,47.42325197,41.89178465,53.06287739,42.61703812,24.08416291,41.99838786,34.04422883,31.37822805,27.6198943,58.52669045,31.71506516
65.03959272,62.36369671,66.9154421,46.07792227,42.60968165,25.12339075,60.86187035,55.41087896,50.97928468,33.93569137,52.33434514,44.08949389,47.59921551,28.90268942,66.95094129,20.93559502
36.80737979,21.93226815,32.91126308,26.46086099,24.97869774,25.33909877,21.68482865,57.2333772,26.52686418,58.72088981,26.55791614,60.13425789,63.38094297,29.81310878,46.59546028,28.36510094
44.63996325,40.29112275,38.81867309,59.93942757,42.63676377,54.19574509,60.18854234,67.75616086,42.67160601,31.24394926,35.92750897,57.11704684,57.21117001,60.30308403,31.71657137,66.00890749
65.07942673,46.45257647,39.08287414,21.74156118,43.50525575,34.00450823,56.9597625,51.21339927,38.81758288,23.22858732,65.17757906,27.24648157,20.18394755,35.47115217,65.57332925,36.33225052
45.16845437,42.96611811,66.70203413,30.58338928,45.62082077,45.82762699,64.32689593,32.04122581,36.6819462,29.36725171,49.26427138,45.68030119,26.74620886,44.53138472,43.62059413,33.37841246
31.33120216,21.8309427,41.75591722,57.43045903,46.2677464,59.75447628,37.32606034,59.29576561,34.24168161,57.40056352,37.09764577,33.89958947,44.48457354,37.86021226,28.30303847,45.98730062
68.46388839,59.12715851,20.24495984,68.28292388,61.57531815,45.23497612,50.36416748,23.00843973,68.64886389,45.70155434,48.03835601,39.30174264,26.86455342,41.78171137,48.91949961,35.51013848
65.09868959,27.98953475,30.97103565,52.66645616,27.050276,58.11616916,24.84501362,57.5480291,63.71479344,52.06147928,29.69336024,34.81321303,55.6464675,34.79415725,66.65197226,20.71663704
32.72595081,40.37245473,63.04149958,28.95029473,37.58473744,42.84924434,66.27790997,39.12035176,60.58362697,68.57297376,21.45453736,34.88553972,29.05245985,65.75265581,46.12998934,50.20106012
32.67904769,32.47918402,37.08770746,64.55549292,66.18008884,65.45246369,33.57397895,37.95889308,22.01325115,55.09590846,59.29384405,27.08283657,64.07745931,32.84219825,26.61051935,46.15099778
33.32157385,36.06022812,52.67532755,62.93831035,64.839727,59.29662039,37.80685525,55.62108334,69.6218027,56.33168525,48.98685995,65.50722359,24.62306716,40.5120771,31.77207861,25.23767146
65.3967316,26.21567446,45.51186172,42.7100532,67.11531543,58.81686479,61.36658664,46.26659676,44.69994315,31.78733373,20.1717002,37.02763727,35.23509225,42.70485435,65.45054211,64.01728519
24.58780721,29.87859393,40.93923801,54.49588564,68.81633575,63.93906542,20.85034178,51.63210163,49.72433823,49.40482469,66.67743339,68.24728935,64.95943035,22.35939032,36.58926191,42.66962813
41.67821403,66.21584767,23.34458467,57.58814687,58.96876499,27.02277446,57.45057102,46.11280942,64.04476265,24.13847621,22.0861244,64.61575792,23.38787883,54.09349307,65.29719448,29.56677706
59.18641484,46.66975889,65.78756979,53.74594179,66.22245754,61.45007159,64.43032911,34.14089743,39.74286788,54.48741441,66.97901473,50.65659164,26.07879358,35.80285347,40.86156346,29.71135573
52.79942172,55.20752114,43.4001556,58.31064543,52.22892228,23.40350073,69.23482126,47.30877372,41.93239968,62.29929837,55.925436,27.50733737,65.70083148,22.10582278,47.21329611,31.60057144
34.65634777,46.07975178,54.79244546,30.46835731,52.07819659,59.53144258,69.05217841,32.56233561,68.41545635,63.33337933,68.19808684,60.74244334,60.71421913,27.75426614,56.80857994,59.0952364
60.8219008,65.64679651,23.56583037,62.63125895,58.80130978,52.83953275,28.48909332,58.95608413,27.90325103,53.56748752,65.54420597,61.50202564,30.93224053,26.47705434,38.32952448,40.05320094
61.95863202,34.95177547,55.77892416,46.41744304,37.89775821,55.71333021,35.11260257,55.80088262,47.17895177,50.76845678,28.76145244,32.45310185,46.91673696,23.49323021,29.13613634,54.63302806
57.63758775,21.02504901,30.45645461,47.20964901,55.68178679,56.63941456,39.9397858,62.33901811,20.29776752,66.5747192,64.24626489,31.56336707,42.1357011,35.73140715,65.37304201,21.14297238
30.52037757,54.88126873,44.55397158,28.86774616,41.86446908,60.13779662,49.47436543,37.90685946,28.57566877,21.73190483,42.67907671,56.85384013,58.75377806,61.74369348,54.27314116,54.35586634
61.90748112,68.62000377,46.18555387,20.27451552,30.00805601,61.26876384,25.51709994,55.2877157,36.08382975,24.04695759,48.79477158,36.70398396,44.24900135,54.37432116,67.03007441,51.41459411
60.39869394,38.24081661,35.95577702,64.29772797,25.67646844,64.02529904,21.97306906,33.04986666,60.94340066,46.44674879,64.7223066,46.8053728,29.32148928,26.27782149,25.63456414,62.28368514
28.24093882,40.04202573,54.70483522,46.57142901,48.48072375,40.12536637,45.22907891,34.7223028,50.73941875,68.70222701,23.71893132,21.17656902,48.8018467,55.20055922,24.67521725,21.29948505
32.36398646,61.20981561,46.78612937,69.52809613,28.04941292,64.96022433,60.94138142,26.65731476,44.12893362,28.79909129,63.33903224,59.09694087,40.11409138,49.59624903,27.58996984,57.13365281
69.50759603,35.00799637,21.91699033,53.18253466,57.49594107,43.69839148,38.08593136,54.51298732,65.8443555,35.37551869,31.57480996,48.09699107,55.5560275,67.12005665,66.3370762,28.79281911
27.85860388,22.69965974,34.13404424,31.85952496,39.02220764,55.35334241,34.06002528,47.13433922,24.81845093,22.55585265,65.25165613,45.31860624,44.94521814,38.43269227,69.58942196,48.71897891
67.98169204,67.76307547,44.77498413,48.37922331,61.65546442,52.58130389,58.83359491,30.69733444,35.08782939,25.82205214,55.98239593,66.01856761,33.72695067,50.15429506,53.67332238,69.46589197
33.83898003,37.23175021,54.54290826,69.43804667,38.49988947,62.09342594,61.03289944,55.49211325,53.51858877,54.48572686,32.79237443,61.25434827,49.29660678,63.18944887,32.16947414,60.18296471
38.14985742,38.33629317,60.58542148,60.46067784,59.92623068,58.90185092,36.54702455,42.85394405,42.03164189,52.56539117,21.24756926,45.42861235,52.33505264,44.64571213,60.51249171,64.17804659
56.94187385,59.85553458,22.48006676,41.73800855,55.16545257,59.3070696,62.03838787,57.75774438,66.46062744,30.90481176,27.86338586,69.71941675,64.37714853,58.00747298,41.93007366,32.95018824
56.02303173,47.16746765,36.49904997,65.97503028,49.35862163,66.04784577,23.07731377,65.29142995,36.66219767,66.91701877,43.87111689,47.42917722,26.06411053,60.63022087,23.56743009,20.61218753
36.32319811,31.69799687,65.69827105,55.87271873,61.63375053,22.66973995,68.33378493,40.48993142,47.82194479,61.78936196,41.47540405,52.2845983,42.71591418,38.12277972,56.25234689,46.06551474
68.87396342,36.91067677,39.38278036,25.55684031,41.23850388,30.66922831,43.19594498,28.27128073,49.65492091,41.66229075,30.24630384,23.58288176,24.16272744,46.27057468,33.76417543,35.49242092
21.63123992,38.50414511,67.45422107,34.12663167,53.21941315,65.93309523,39.5946529,58.53431104,54.55721582,53.63124446,65.5490115,68.95070143,25.81032697,37.66891451,54.23777125,51.80578956
20.06198202,27.65841437,41.76070986,68.84664315,30.51030881,65.99270991,68.83255115,48.20704898,43.69180316,23.75932038,33.18139406,45.5498356,68.75140092,65.07075336,65.67760332,65.12543974
29.86707351,32.80865095,24.69189144,57.89796687,43.89408597,27.21063674,49.72552913,26.59092281,68.2890447,20.53562273,23.38272157,31.56949568,54.07744173,68.1196379,41.9194785,47.93802062
62.16953983,46.02370845,46.84967371,51.69671747,27.09421698,61.28841366,23.10403633,67.19630223,36.64679231,54.24772354,60.65408568,66.80737168,32.24398503,20.26359911,45.79028786,49.02899668
64.37804419,27.64988414,67.00893048,20.49688839,68.2971823,37.19430724,53.8426012,41.01878758,24.67493334,64.46381519,36.10616872,46.47483279,62.83474686,60.6016406,33.32561358,40.76816054
50.20736028,27.09161951,35.2034544,22.44627202,23.39228396,36.57241077,49.13914627,26.45346407,58.07955141,57.41074374,52.26507776,64.57751537,69.08391167,44.34069775,45.74593312,64.4620491
22.79356174,55.69359768,44.65907081,28.1397663,53.67750388,42.31543765,59.70498767,34.26603582,41.23360047,30.4992738,25.29506873,54.52195548,63.96714586,23.59415617,47.20990871,55.95839082
38.56634102,62.06647574,67.97716705,46.94246819,34.86964101,43.74941765,63.35433898,35.5625696,54.77833778,60.41195131,21.18638892,64.95085003,22.39610833,45.53669208,44.98624474,23.5682486
57.79386403,29.04564699,53.04397714,38.56007585,58.63478939,63.66381082,37.72836889,56.94740871,23.15776923,46.63911027,55.26924982,44.43348446,25.06836782,43.30343124,44.96833508,47.07816871
61.16300529,36.89056889,23.40942373,69.02286738,44.689717,20.14291529,31.21073782,44.69538478,61.99421986,52.65954308,52.64530196,43.73764976,60.42316144,29.08776309,49.64198642,23.83268598
30.65485999,55.0337074,58.00738703,49.95148831,69.00548326,49.12486768,61.69364413,51.41307365,20.84085637,48.30425299,65.94536655,34.49325789,35.51420395,65.04941024,29.54505271,68.56260514
32.03264843,51.93760475,50.77380795,64.46267461,37.80474219,28.95508326,55.87173089,34.82666036,46.14032597,56.68518434,38.66860146,39.29470215,59.2661238,30.99967426,63.52574352,64.15724128
44.70309797,38.30668771,41.40078142,28.38996117,34.62862294,32.57007056,66.74813946,34.91780011,33.65880237,33.98281769,47.81314164,51.5027939,64.63810613,31.03713648,68.30416159,54.90307239
44.93979347,61.44160399,51.25034779,68.00238733,62.91510822,52.85115926,35.54217414,41.38947038,30.47065581,22.8025173,51.2586041,46.6412843,29.70547648,44.9211758,33.86210869,57.95347796
53.1769781,62.19426874,52.28351228,43.78507128,68.8529273,66.73968754,47.30059851,51.84297664,27.7321389,44.97106814,33.54346818,34.97383755,53.15792863,69.81514039,30.56625393,28.94267948
22.13293297,59.78591205,43.1429905,45.08726672,45.45534261,36.78061704,36.5954548,50.79045444,41.49480739,36.248619,25.86210995,27.49794374,38.09402218,65.7508662,29.56317288,34.32152695
67.58849952,59.35888889,28.31160001,20.3286356,66.66634433,29.7047206,23.96056905,22.07269256,60.9948097,47.52759373,35.13497326,69.64620107,56.70839023,23.02553835,57.6058947,36.69796137
34.34215987,65.95415389,42.0544792,46.47730321,63.39950539,36.94609541,43.7617494,21.62196036,30.18815119,67.70527146,25.63273928,35.82160066,21.38475385,24.08624342,51.20139025,64.00433815
49.22990076,41.82251131,22.77089095,37.38928224,45.91762245,64.7003624,63.75037378,25.52484561,55.50382156,30.18890266,24.69778453,59.05310648,45.6464424,58.63989312,57.7301142,67.26112226
42.10188937,27.49486268,48.87008127,22.10742237,58.27975726,34.7576545,24.11011991,28.89600388,30.59539245,43.22746373,61.17636314,43.72073936,37.18591476,48.53271229,61.70833168,23.18239801
29.88873454,32.45630642,34.09161753,46.76386076,50.93254422,42.10404826,45.72909958,37.76074167,25.22585983,23.41615887,52.19177171,51.66305763,29.9366106,34.81256933,47.23821338,35.66533291
50.98277192,53.57134225,62.86893287,29.51085039,41.85072459,23.95597966,42.16684249,28.10588885,35.19984302,55.26375912,44.81293596,45.26207949,41.76651991,39.92716996,54.63792541,55.1821216
43.67055236,69.87175444,65.08830626,28.39678423,58.45105707,55.01941681,31.40469433,30.50330868,21.18120549,64.55908832,29.74859776,31.12077324,27.82051525,61.57622685,36.40376179,46.02672051
54.73783471,67.0290993,48.73881069,44.3167221,45.04310167,48.06196016,54.6543519,41.65649812,51.03479102,45.11237004,49.47600675,20.59399288,69.51880777,26.99799209,46.58393287,62.18449206
61.99745655,42.78143883,64.9964185,50.86825406,47.30163265,66.84981707,31.32420395,59.68492803,32.17141329,22.40610087,42.75803764,22.66356617,20.8306305,32.6989495,30.22400034,41.74875674
40.88049427,63.25932255,29.85179714,24.11489565,22.59371086,55.38669341,22.25055223,25.98202145,22.11922949,21.57030004,39.59214805,59.11879595,33.13036049,49.23982298,47.17246383,66.41611319
35.43552706,37.10982531,24.44168008,64.00690646,41.63521374,68.76060281,62.3520332,34.11098126,48.3118927,50.57512832,59.41760354,30.18243213,60.75655471,63.76675581,54.18852379,57.10382451
24.03055783,37.34423596,38.49423459,58.7318123,25.23783964,28.48061576,35.59363546,30.30906503,63.42024563,38.33789482,52.56276515,53.55721395,38.92013137,26.53754603,28.61190727,20.7880602
37.49184855,30.77342773,64.98185533,33.05767641,24.92106018,43.8905138,61.95413567,54.90239888,32.68011754,43.84379345,45.46705102,38.67836856,50.74013131,59.60975785,58.97447351,22.60789181
22.73063675,32.65962147,53.64859638,53.89613645,55.66540936,67.73173949,51.6514205,29.23590832,44.97538638,31.60022782,60.4347696,59.09385111,52.66314023,36.8605938,21.91272119,23.90615027
65.71553577,59.88806629,43.70961157,25.1639289,44.33070893,48.37457636,46.12814664,42.45159234,39.40034737,46.55126337,52.44605023,38.64057519,53.95077637,40.63087469,51.53495967,28.93659772
61.33684919,40.21105327,29.15021756,28.93617684,45.28162742,39.12812352,42.46308566,38.4842646,36.65932298,57.29116833,47.96169628,24.17887335,49.38589685,37.98237042,65.69160186,53.740079
65.94589696,37.85352473,20.49269247,51.34843901,36.12449087,22.53986335,54.10996353,29.26048673,38.73171687,56.84315737,47.71507029,68.3961559,66.58167976,55.05012029,20.96918645,24.30964818
46.93052079,47.87406896,66.72479498,64.08287839,28.03862655,29.21112946,65.63325037,51.13110228,37.08578953,51.72418983,49.43078372,37.08788197,47.92593825,65.90396743,41.56085628,58.27659296
43.99744175,21.57667091,46.98029389,62.03957056,31.8007172,47.59876642,50.46250085,56.48956726,63.01701053,65.05586892,43.73031906,21.17066265,60.2935709,28.10199464,61.70286189,29.40146467
57.16202812,22.1589947,31.12071091,27.40389247,58.76070647,26.12676133,41.5331348,32.02178008,21.62956026,36.35294345,59.70235212,38.80226728,68.15827359,46.38825319,63.13816858,55.21491673
47.11777077,53.13933792,26.15969158,66.92091509,61.07664503,65.02247368,34.11658927,42.85979276,46.77874415,49.00623471,32.43977656,58.01839478,50.06666374,37.8694578,54.49213015,50.0476927
28.02787043,35.90902473,38.39015967,44.35557902,44.22051316,63.4397568,53.421387,35.62748045,64.6306058,36.61614471,63.6154623,35.9475421,51.36013347,54.0427205,41.7453255,22.35359234
26.26850774,26.10327411,21.60400414,44.30570825,39.75662408,48.40396268,20.48648884,41.97769995,31.99557819,64.11236494,56.88533317,64.40097672,42.55017332,49.77778894,35.89595136,67.13601849
